occurenceYear,aircraftEvent,count
2015,Landing in proximity of the intended surface,15
2015,Laser interference,597
2015,Loss of control - inflight,52
2015,Loss of control - on ground,76
2015,Mechanical/technical malfunction of aircraft - other,300
2015,Medical emergency,459
2015,Navigation assistance,27
2015,Navigation error,1317
2015,Nose over,20
2015,Object dropped from aircraft,11
2015,Other operational incident,154
2015,Overshoot/missed approach,2429
2015,Overturn,39
2015,Parachute-related event,10
2015,Parked aircraft damage,13
2015,Part or pieces separate from an aircraft,44
2015,Precautionary landing,34
2015,Propeller/rotor strike,35
2015,Public complaint,51
2015,Rejected take-off,352
2015,Roll over,9
2015,Runway excursion,110
2015,SAR/comm search,104
2015,Security acts,26
2015,Smoke/fumes - aircraft,133
2015,TCAS alert,477
2015,Tail strike,22
2015,Take-off without clearance,50
2015,Wake turbulence/vortices,307
2015,Weather - clear air turbulence (CAT)/turbulence,68
2015,Weather - icing,36
2015,Weather - lightning,9
2015,Weather - other,47
2015,Weather - precipitation,6
2015,Weather - visibility,41
2015,Weather - wind,103
2015,Weather - wind shear,126
2015,"Weather balloon, meteor, rocket, CIRVIS/UFO",1
2015,Windshield/window (aircraft),36
2015,Wing strike,53
2015,Wire strike,10
2015,,430
2016,ATM - inaccurate aeronautical information,1
2016,ATM - other,1
2016,Aerodrome - other,2
2016,Aerodrome - visual aids,2
2016,Aerodrome noise,11
2016,"Aerodrome, runway or taxiway shutdown",2
2016,Aircraft navigation/communication equipment,440
2016,Airframe failure,1
2016,Animal strike (or risk of collision with animal),100
2016,Bird presence,6
2016,Bird strike,1011
2016,Blown tire/wheel failure,133
2016,Brakes - failure,12
2016,Brakes - frozen,4
2016,Brakes - other,22
2016,Brakes - overheated,11
2016,Class F airspace violation,93
2016,Collision on ground,16
2016,Collision on ground with aircraft,26
2016,Collision on ground with person,2
2016,Collision with object,61
2016,Collision with terrain,92
2016,Communication error,912
2016,Communication navigation surveillance/air traffic system,3
2016,Conflict - IFR & VFR,315
2016,Conflict - loss of separation,393
2016,Conflict - near collision  (VFR or IFR),36
2016,Conflict - potential,1549
2016,Controlled airspace - unauthorized entry,499
2016,Crew incapacitation,77
2016,Dangerous goods/hazardous materials,2
2016,Declared emergency/priority,724
2016,Decompression/pressurization,110
2016,Disruptive passenger,131
2016,Diversion,1197
2016,Door/canopy openings indications,79
2016,ELT,275
2016,Electrical problem,167
2016,Engine - malfunction,274
2016,Engine failure,116
2016,Engine oil problem,101
2016,Engine shut down,117
2016,Evacuation (aircraft),28
2016,External load,19
2016,FOD (foreign object debris),11
2016,False indication warning,11
2016,False warning - smoke or fire,10
2016,"Fire - aircraft (cockpit, cargo or passenger area)",13
2016,Fire - engine,15
2016,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",180
2016,Flight instrument failure,41
2016,Flight plan ? activation,384
2016,Flight plan ? information,16
2016,Flight plan ? route,73
2016,Forced landing,48
2016,Fuel - contamination,2
2016,Fuel - dumping,43
2016,Fuel - exhaustion,6
2016,Fuel - incorrect fuel,1
2016,Fuel - leak,18
2016,Fuel - low/declared minimum,38
2016,Fuel - other,39
2016,Fuel - spill,12
2016,Fuel - starvation,3
2016,GPWS/TAWS alert,11
2016,Ground handling services,2
2016,Hard landing,50
2016,Hydraulic problem,82
2016,IFR operations below minimum,19
2016,Incursion - manoeuvring area,216
2016,Incursion - runway - aircraft,253
2016,Incursion - runway - animal,16
2016,Incursion - runway - pedestrian,1
2016,Incursion - runway - vehicle,1
2016,Landing gear,399
2016,Landing gear - incorrect configuration,21
2016,Landing in proximity of the intended surface,28
2016,Laser interference,529
2016,Loss of control - inflight,30
2016,Loss of control - on ground,107
2016,Mechanical/technical malfunction of aircraft - other,279
2016,Medical emergency,472
2016,Navigation assistance,39
2016,Navigation error,1423
2016,Nose over,24
2016,Object dropped from aircraft,10
2016,Other operational incident,157
2016,Overshoot/missed approach,2381
2016,Overturn,41
2016,Parachute-related event,14
2016,Parked aircraft damage,10
2016,Part or pieces separate from an aircraft,40
2016,Precautionary landing,28
2016,Propeller/rotor strike,41
2016,Public complaint,11
2016,Rejected take-off,319
2016,Roll over,12
2016,Runway excursion,120
2016,SAR/comm search,126
2016,Security acts,16
2016,Smoke/fumes - aircraft,132
2016,TCAS alert,543
2016,Tail strike,12
2016,Take-off without clearance,91
2016,Transmission problem,2
2016,Wake turbulence/vortices,256
2016,Weather - clear air turbulence (CAT)/turbulence,69
2016,Weather - icing,21
2016,Weather - lightning,17
2016,Weather - other,51
2016,Weather - precipitation,3
2016,Weather - visibility,26
2016,Weather - wind,133
2016,Weather - wind shear,157
2016,"Weather balloon, meteor, rocket, CIRVIS/UFO",3
2016,Windshield/window (aircraft),31
2016,Wing strike,36
2016,Wire strike,8
2016,,190
2017,ATS operating irregularity,2
2017,Aerodrome - other,11
2017,Aerodrome noise,23
2017,Aerodrome property - death/injury,1
2017,"Aerodrome, runway or taxiway shutdown",3
2017,Aircraft navigation/communication equipment,407
2017,Airframe failure,2
2017,Airspeed Limitations - Deviation from CARs,6
2017,Animal strike (or risk of collision with animal),56
2017,Bird presence,1
2017,Bird strike,985
2017,Blown tire/wheel failure,146
2017,Blue ice,2
2017,Brakes - failure,7
2017,Brakes - frozen,17
2017,Brakes - other,38
2017,Brakes - overheated,13
2017,Class F airspace violation,102
2017,Collision midair,8
2017,Collision on ground,53
2017,Collision on ground with aircraft,10
2017,Collision with object,58
2017,Collision with terrain,95
2017,Communication error,1056
2017,Communication navigation surveillance/air traffic system,2
2017,Conflict - IFR & VFR,268
2017,Conflict - loss of separation,525
2017,Conflict - near collision  (VFR or IFR),100
2017,Conflict - potential,579
2017,Controlled airspace - unauthorized entry,719
2017,Crew incapacitation,89
2017,Dangerous goods/hazardous materials,1
2017,Declared emergency/priority,731
2017,Decompression/pressurization,115
2017,Disruptive passenger,103
2017,Diversion,1286
2017,Door/canopy openings indications,66
2017,ELT,294
2017,Electrical problem,158
2017,Engine - malfunction,222
2017,Engine failure,124
2017,Engine oil problem,83
2017,Engine shut down,113
2017,Evacuation (aircraft),21
2017,External load,20
2017,FOD (foreign object debris),3
2017,False indication warning,19
2017,False warning - smoke or fire,15
2017,"Fire - aircraft (cockpit, cargo or passenger area)",14
2017,Fire - engine,9
2017,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",171
2017,Flight instrument failure,55
2017,Flight plan ? activation,329
2017,Flight plan ? information,56
2017,Flight plan ? route,20
2017,Forced landing,72
2017,Fuel - contamination,7
2017,Fuel - dumping,31
2017,Fuel - exhaustion,6
2017,Fuel - leak,28
2017,Fuel - low/declared minimum,41
2017,Fuel - other,40
2017,Fuel - spill,14
2017,Fuel - starvation,6
2017,GPWS/TAWS alert,3
2017,Ground handling services,15
2017,Hard landing,59
2017,Hydraulic problem,122
2017,IFR operations below minimum,53
2017,Incursion - manoeuvring area,239
2017,Incursion - runway - aircraft,296
2017,Incursion - runway - animal,1
2017,Incursion - runway - pedestrian,4
2017,Landing gear,483
2017,Landing gear - incorrect configuration,23
2017,Landing in proximity of the intended surface,18
2017,Laser interference,386
2017,Loss of control - inflight,40
2017,Loss of control - on ground,55
2017,Mechanical/technical malfunction of aircraft - other,297
2017,Medical emergency,528
2017,Missing aircraft,2
2017,Navigation assistance,26
2017,Navigation error,1902
2017,Nose over,18
2017,Object dropped from aircraft,8
2017,Other operational incident,274
2017,Overshoot/missed approach,2975
2017,Overturn,32
2017,Parachute-related event,12
2017,Parked aircraft damage,58
2017,Part or pieces separate from an aircraft,33
2017,Precautionary landing,16
2017,Propeller/rotor strike,52
2017,Public complaint,18
2017,Rejected take-off,411
2017,Roll over,9
2017,Runway excursion,119
2017,SAR/comm search,93
2017,Security acts,6
2017,Smoke/fumes - aircraft,157
2017,TCAS alert,609
2017,Tail strike,16
2017,Take-off without clearance,94
2017,Transmission problem,2
2017,Wake turbulence/vortices,306
2017,Weather - clear air turbulence (CAT)/turbulence,96
2017,Weather - icing,41
2017,Weather - lightning,13
2017,Weather - other,59
2017,Weather - precipitation,9
2017,Weather - visibility,56
2017,Weather - wind,196
2017,Weather - wind shear,118
2017,Windshield/window (aircraft),32
2017,Wing strike,54
2017,Wire strike,7
2017,,295
2018,ATM - ILS irregularity,2
2018,ATM - inaccurate aeronautical information,2
2018,ATM - operations,2
2018,Aerodrome - other,2
2018,Aerodrome - power failure,1
2018,Aerodrome - runway or taxiway surface condition,1
2018,Aerodrome - visual aids,1
2018,Aerodrome noise,12
2018,Aerodrome property - death/injury,1
2018,"Aerodrome, runway or taxiway shutdown",4
2018,Aircraft navigation/communication equipment,497
2018,Airframe failure,1
2018,Airspeed Limitations - Deviation from CARs,3
2018,Animal strike (or risk of collision with animal),66
2018,Bird presence,25
2018,Bird strike,905
2018,Blown tire/wheel failure,167
2018,Brakes - failure,11
2018,Brakes - frozen,7
2018,Brakes - other,28
2018,Brakes - overheated,15
2018,Class F airspace violation,55
2018,Collision midair,8
2018,Collision on ground,36
2018,Collision on ground with aircraft,16
2018,Collision with object,50
2018,Collision with terrain,85
2018,Communication error,1161
2018,Communication navigation surveillance/air traffic system,19
2018,Conflict - IFR & VFR,118
2018,Conflict - loss of separation,691
2018,Conflict - near collision  (VFR or IFR),152
2018,Conflict - potential,1053
2018,Controlled airspace - unauthorized entry,665
2018,Crew incapacitation,79
2018,Dangerous goods/hazardous materials,6
2018,Declared emergency/priority,730
2018,Decompression/pressurization,115
2018,Disruptive passenger,154
2018,Diversion,1309
2018,Door/canopy openings indications,96
2018,ELT,238
2018,Electrical problem,175
2018,Engine - malfunction,268
2018,Engine failure,95
2018,Engine oil problem,76
2018,Engine shut down,103
2018,Evacuation (aircraft),39
2018,External load,27
2018,FOD (foreign object debris),6
2018,False indication warning,26
2018,False warning - smoke or fire,22
2018,"Fire - aircraft (cockpit, cargo or passenger area)",19
2018,Fire - engine,18
2018,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",179
2018,Flight instrument failure,58
2018,Flight plan ? activation,307
2018,Flight plan ? information,104
2018,Flight plan ? route,83
2018,Forced landing,50
2018,Fuel - contamination,1
2018,Fuel - dumping,30
2018,Fuel - exhaustion,3
2018,Fuel - incorrect fuel,1
2018,Fuel - leak,33
2018,Fuel - low/declared minimum,34
2018,Fuel - other,41
2018,Fuel - spill,16
2018,Fuel - starvation,4
2018,GPWS/TAWS alert,6
2018,Ground handling services,8
2018,Hard landing,43
2018,Hydraulic problem,120
2018,IFR operations below minimum,35
2018,Incursion - manoeuvring area,280
2018,Incursion - runway - aircraft,440
2018,Incursion - runway - animal,19
2018,Incursion - runway - pedestrian,1
2018,Incursion - runway - vehicle,3
2018,Landing gear,427
2018,Landing gear - incorrect configuration,17
2018,Landing in proximity of the intended surface,18
2018,Laser interference,245
2018,Loss of control - inflight,40
2018,Loss of control - on ground,77
2018,Mechanical/technical malfunction of aircraft - other,339
2018,Medical emergency,630
2018,Missing aircraft,1
2018,Navigation assistance,46
2018,Navigation error,2118
2018,Nose over,15
2018,Object dropped from aircraft,11
2018,Other operational incident,272
2018,Overshoot/missed approach,3154
2018,Overturn,36
2018,Parachute-related event,8
2018,Parked aircraft damage,18
2018,Part or pieces separate from an aircraft,41
2018,Precautionary landing,11
2018,Propeller/rotor strike,52
2018,Public complaint,3
2018,Rejected take-off,491
2018,Roll over,8
2018,Runway excursion,103
2018,SAR/comm search,76
2018,Security acts,5
2018,Smoke/fumes - aircraft,138
2018,TCAS alert,561
2018,Tail strike,11
2018,Take-off without clearance,140
2018,Transmission problem,2
2018,Wake turbulence/vortices,432
2018,Weather - clear air turbulence (CAT)/turbulence,143
2018,Weather - icing,30
2018,Weather - lightning,21
2018,Weather - other,51
2018,Weather - precipitation,17
2018,Weather - visibility,45
2018,Weather - wind,225
2018,Weather - wind shear,159
2018,"Weather balloon, meteor, rocket, CIRVIS/UFO",4
2018,Windshield/window (aircraft),31
2018,Wing strike,34
2018,Wire strike,6
2018,,150
2019,ATM - inaccurate aeronautical information,1
2019,Aerodrome - visual aids,1
2019,Aerodrome noise,14
2019,"Aerodrome, runway or taxiway shutdown",1
2019,Aircraft navigation/communication equipment,463
2019,Airframe failure,1
2019,Airspeed Limitations - Deviation from CARs,10
2019,Animal strike (or risk of collision with animal),50
2019,Bird presence,4
2019,Bird strike,988
2019,Blown tire/wheel failure,179
2019,Brakes - failure,13
2019,Brakes - frozen,3
2019,Brakes - other,34
2019,Brakes - overheated,14
2019,Class F airspace violation,54
2019,Collision midair,4
2019,Collision on ground,19
2019,Collision on ground with aircraft,16
2019,Collision with object,66
2019,Collision with terrain,95
2019,Communication error,1260
2019,Communication navigation surveillance/air traffic system,1
2019,Conflict - IFR & VFR,80
2019,Conflict - loss of separation,650
2019,Conflict - near collision  (VFR or IFR),146
2019,Conflict - potential,1245
2019,Controlled airspace - unauthorized entry,764
2019,Crew incapacitation,93
2019,Declared emergency/priority,703
2019,Decompression/pressurization,122
2019,Disruptive passenger,118
2019,Diversion,1310
2019,Door/canopy openings indications,98
2019,ELT,414
2019,Electrical problem,163
2019,Engine - malfunction,320
2019,Engine failure,98
2019,Engine oil problem,88
2019,Engine shut down,113
2019,Evacuation (aircraft),38
2019,External load,27
2019,FOD (foreign object debris),5
2019,False indication warning,26
2019,False warning - smoke or fire,6
2019,"Fire - aircraft (cockpit, cargo or passenger area)",26
2019,Fire - engine,14
2019,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",153
2019,Flight instrument failure,49
2019,Flight plan ? activation,468
2019,Flight plan ? information,112
2019,Flight plan ? route,41
2019,Forced landing,84
2019,Fuel - contamination,3
2019,Fuel - dumping,35
2019,Fuel - exhaustion,3
2019,Fuel - incorrect fuel,4
2019,Fuel - leak,32
2019,Fuel - low/declared minimum,28
2019,Fuel - other,38
2019,Fuel - spill,21
2019,Fuel - starvation,6
2019,GPWS/TAWS alert,11
2019,Ground handling services,8
2019,Hard landing,55
2019,Hydraulic problem,105
2019,IFR operations below minimum,51
2019,Incursion - manoeuvring area,640
2019,Incursion - runway - aircraft,672
2019,Incursion - runway - animal,2
2019,Incursion - runway - vehicle,2
2019,Landing gear,441
2019,Landing gear - incorrect configuration,23
2019,Landing in proximity of the intended surface,17
2019,Laser interference,281
2019,Loss of control - inflight,39
2019,Loss of control - on ground,84
2019,Mechanical/technical malfunction of aircraft - other,477
2019,Medical emergency,532
2019,Missing aircraft,2
2019,Navigation assistance,42
2019,Navigation error,2537
2019,Nose over,14
2019,Object dropped from aircraft,5
2019,Other operational incident,329
2019,Overshoot/missed approach,3188
2019,Overturn,37
2019,Parachute-related event,4
2019,Parked aircraft damage,8
2019,Part or pieces separate from an aircraft,33
2019,Precautionary landing,17
2019,Propeller/rotor strike,37
2019,Public complaint,18
2019,Rejected take-off,544
2019,Roll over,5
2019,Runway excursion,138
2019,SAR/comm search,128
2019,Security acts,3
2019,Smoke/fumes - aircraft,166
2019,TCAS alert,640
2019,Tail strike,13
2019,Take-off without clearance,115
2019,Transmission problem,5
2019,Wake turbulence/vortices,418
2019,Weather - clear air turbulence (CAT)/turbulence,129
2019,Weather - icing,25
2019,Weather - lightning,13
2019,Weather - other,41
2019,Weather - precipitation,13
2019,Weather - visibility,67
2019,Weather - wind,362
2019,Weather - wind shear,183
2019,"Weather balloon, meteor, rocket, CIRVIS/UFO",2
2019,Windshield/window (aircraft),39
2019,Wing strike,28
2019,Wire strike,12
2019,,58
2020,Aerodrome noise,11
2020,Aircraft navigation/communication equipment,413
2020,Animal strike (or risk of collision with animal),21
2020,Bird strike,426
2020,Blown tire/wheel failure,133
2020,Blue ice,2
2020,Brakes - failure,11
2020,Brakes - frozen,11
2020,Brakes - other,25
2020,Brakes - overheated,4
2020,Class F airspace violation,50
2020,Collision midair,8
2020,Collision on ground,4
2020,Collision on ground with aircraft,6
2020,Collision on ground with person,1
2020,Collision with object,38
2020,Collision with terrain,62
2020,Communication error,779
2020,Conflict - IFR & VFR,50
2020,Conflict - loss of separation,171
2020,Conflict - near collision  (VFR or IFR),72
2020,Conflict - potential,741
2020,Controlled airspace - unauthorized entry,392
2020,Crew incapacitation,37
2020,Dangerous goods/hazardous materials,3
2020,Declared emergency/priority,406
2020,Decompression/pressurization,54
2020,Disruptive passenger,77
2020,Diversion,704
2020,Door/canopy openings indications,51
2020,ELT,580
2020,Electrical problem,130
2020,Engine - malfunction,211
2020,Engine failure,92
2020,Engine oil problem,53
2020,Engine shut down,69
2020,Evacuation (aircraft),17
2020,External load,9
2020,False indication warning,26
2020,False warning - smoke or fire,5
2020,"Fire - aircraft (cockpit, cargo or passenger area)",12
2020,Fire - engine,9
2020,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",104
2020,Flight instrument failure,51
2020,Flight plan ? activation,208
2020,Flight plan ? information,85
2020,Flight plan ? route,5
2020,Forced landing,45
2020,Fuel - contamination,8
2020,Fuel - dumping,11
2020,Fuel - exhaustion,5
2020,Fuel - incorrect fuel,3
2020,Fuel - leak,29
2020,Fuel - low/declared minimum,12
2020,Fuel - other,35
2020,Fuel - spill,8
2020,Fuel - starvation,1
2020,GPWS/TAWS alert,4
2020,Ground handling services,2
2020,Hard landing,48
2020,Hydraulic problem,65
2020,IFR operations below minimum,17
2020,Incursion - manoeuvring area,341
2020,Incursion - runway - aircraft,363
2020,Incursion - runway - vehicle,4
2020,Landing gear,284
2020,Landing gear - incorrect configuration,18
2020,Landing in proximity of the intended surface,11
2020,Laser interference,272
2020,Loss of control - inflight,31
2020,Loss of control - on ground,52
2020,Mechanical/technical malfunction of aircraft - other,283
2020,Medical emergency,153
2020,Missing aircraft,2
2020,Navigation assistance,17
2020,Navigation error,1273
2020,Nose over,26
2020,Object dropped from aircraft,11
2020,Other operational incident,210
2020,Overshoot/missed approach,1294
2020,Overturn,29
2020,Parachute-related event,2
2020,Parked aircraft damage,7
2020,Part or pieces separate from an aircraft,31
2020,Precautionary landing,6
2020,Propeller/rotor strike,45
2020,Public complaint,32
2020,Rejected take-off,328
2020,Roll over,7
2020,Runway excursion,129
2020,SAR/comm search,82
2020,Security acts,2
2020,Smoke/fumes - aircraft,62
2020,TCAS alert,220
2020,Tail strike,9
2020,Take-off without clearance,77
2020,Wake turbulence/vortices,104
2020,Weather - clear air turbulence (CAT)/turbulence,59
2020,Weather - icing,22
2020,Weather - lightning,1
2020,Weather - other,16
2020,Weather - precipitation,1
2020,Weather - visibility,32
2020,Weather - wind,90
2020,Weather - wind shear,84
2020,Windshield/window (aircraft),20
2020,Wing strike,31
2020,Wire strike,9
2020,,12
2021,Aerodrome - other,1
2021,Aerodrome noise,10
2021,"Aerodrome, runway or taxiway shutdown",1
2021,Aircraft navigation/communication equipment,481
2021,Airframe failure,1
2021,Airspeed Limitations - Deviation from CARs,7
2021,Animal strike (or risk of collision with animal),23
2021,Bird strike,563
2021,Blown tire/wheel failure,176
2021,Blue ice,2
2021,Brakes - failure,5
2021,Brakes - frozen,6
2021,Brakes - other,27
2021,Brakes - overheated,5
2021,Class F airspace violation,89
2021,Collision midair,4
2021,Collision on ground,25
2021,Collision on ground with aircraft,1
2021,Collision with object,37
2021,Collision with terrain,64
2021,Communication error,1024
2021,Communication navigation surveillance/air traffic system,2
2021,Conflict - IFR & VFR,56
2021,Conflict - loss of separation,188
2021,Conflict - near collision  (VFR or IFR),120
2021,Conflict - potential,1154
2021,Controlled airspace - unauthorized entry,484
2021,Crew incapacitation,22
2021,Dangerous goods/hazardous materials,4
2021,Declared emergency/priority,477
2021,Decompression/pressurization,73
2021,Disruptive passenger,135
2021,Diversion,914
2021,Door/canopy openings indications,72
2021,ELT,565
2021,Electrical problem,122
2021,Engine - malfunction,245
2021,Engine failure,123
2021,Engine oil problem,97
2021,Engine shut down,91
2021,Evacuation (aircraft),14
2021,External load,18
2021,False indication warning,20
2021,False warning - smoke or fire,9
2021,"Fire - aircraft (cockpit, cargo or passenger area)",12
2021,Fire - engine,4
2021,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",98
2021,Flight instrument failure,38
2021,Flight plan ? activation,243
2021,Flight plan ? information,113
2021,Flight plan ? route,744
2021,Forced landing,71
2021,Fuel - contamination,4
2021,Fuel - dumping,12
2021,Fuel - exhaustion,5
2021,Fuel - incorrect fuel,3
2021,Fuel - leak,14
2021,Fuel - low/declared minimum,18
2021,Fuel - other,43
2021,Fuel - spill,6
2021,Fuel - starvation,11
2021,GPWS/TAWS alert,2
2021,Ground handling services,9
2021,Hard landing,54
2021,Hydraulic problem,67
2021,IFR operations below minimum,13
2021,Incursion - manoeuvring area,372
2021,Incursion - runway - aircraft,452
2021,Incursion - runway - animal,1
2021,Landing gear,304
2021,Landing gear - incorrect configuration,21
2021,Landing in proximity of the intended surface,9
2021,Laser interference,314
2021,Loss of control - inflight,41
2021,Loss of control - on ground,48
2021,Mechanical/technical malfunction of aircraft - other,347
2021,Medical emergency,192
2021,Missing aircraft,1
2021,Navigation assistance,12
2021,Navigation error,1415
2021,Nose over,26
2021,Object dropped from aircraft,6
2021,Other operational incident,342
2021,Overshoot/missed approach,1243
2021,Overturn,34
2021,Parachute-related event,6
2021,Parked aircraft damage,4
2021,Part or pieces separate from an aircraft,29
2021,Precautionary landing,17
2021,Propeller/rotor strike,56
2021,Public complaint,50
2021,Rejected take-off,370
2021,Roll over,10
2021,Runway excursion,101
2021,SAR/comm search,103
2021,Security acts,3
2021,Smoke/fumes - aircraft,88
2021,TCAS alert,339
2021,Tail strike,16
2021,Take-off without clearance,97
2021,Transmission problem,3
2021,Wake turbulence/vortices,92
2021,Weather - clear air turbulence (CAT)/turbulence,84
2021,Weather - icing,14
2021,Weather - lightning,5
2021,Weather - other,74
2021,Weather - visibility,29
2021,Weather - wind,105
2021,Weather - wind shear,79
2021,Windshield/window (aircraft),30
2021,Wing strike,55
2021,Wire strike,6
2021,,12
2022,Aerodrome - runway or taxiway surface condition,1
2022,Aerodrome noise,13
2022,"Aerodrome, runway or taxiway shutdown",1
2022,Aircraft navigation/communication equipment,468
2022,Airframe failure,2
2022,Airspeed Limitations - Deviation from CARs,6
2022,Animal strike (or risk of collision with animal),34
2022,Bird presence,3
2022,Bird strike,798
2022,Blown tire/wheel failure,154
2022,Brakes - failure,6
2022,Brakes - frozen,5
2022,Brakes - other,39
2022,Brakes - overheated,14
2022,Class F airspace violation,108
2022,Collision on ground,20
2022,Collision on ground with aircraft,1
2022,Collision with object,48
2022,Collision with terrain,77
2022,Communication error,1065
2022,Conflict - IFR & VFR,105
2022,Conflict - loss of separation,286
2022,Conflict - near collision  (VFR or IFR),94
2022,Conflict - potential,1312
2022,Controlled airspace - unauthorized entry,530
2022,Crew incapacitation,56
2022,Dangerous goods/hazardous materials,1
2022,Declared emergency/priority,573
2022,Decompression/pressurization,97
2022,Disruptive passenger,231
2022,Diversion,1344
2022,Door/canopy openings indications,99
2022,ELT,561
2022,Electrical problem,184
2022,Engine - malfunction,285
2022,Engine failure,100
2022,Engine oil problem,78
2022,Engine shut down,81
2022,Evacuation (aircraft),30
2022,External load,23
2022,FOD (foreign object debris),1
2022,False indication warning,22
2022,False warning - smoke or fire,12
2022,"Fire - aircraft (cockpit, cargo or passenger area)",10
2022,Fire - engine,14
2022,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",133
2022,Flight instrument failure,74
2022,Flight plan ? activation,484
2022,Flight plan ? information,130
2022,Flight plan ? route,8
2022,Forced landing,58
2022,Fuel - contamination,1
2022,Fuel - dumping,19
2022,Fuel - exhaustion,4
2022,Fuel - incorrect fuel,1
2022,Fuel - leak,23
2022,Fuel - low/declared minimum,34
2022,Fuel - other,42
2022,Fuel - spill,9
2022,Fuel - starvation,9
2022,GPWS/TAWS alert,2
2022,Ground handling services,7
2022,Hard landing,48
2022,Hydraulic problem,76
2022,IFR operations below minimum,6
2022,Incursion - manoeuvring area,423
2022,Incursion - runway - aircraft,462
2022,Incursion - runway - animal,2
2022,Landing gear,316
2022,Landing gear - incorrect configuration,30
2022,Landing in proximity of the intended surface,11
2022,Laser interference,343
2022,Loss of control - inflight,43
2022,Loss of control - on ground,63
2022,Mechanical/technical malfunction of aircraft - other,462
2022,Medical emergency,458
2022,Navigation assistance,16
2022,Navigation error,1632
2022,Nose over,19
2022,Object dropped from aircraft,4
2022,Other operational incident,415
2022,Overshoot/missed approach,2369
2022,Overturn,19
2022,Parachute-related event,14
2022,Parked aircraft damage,12
2022,Part or pieces separate from an aircraft,22
2022,Precautionary landing,15
2022,Propeller/rotor strike,32
2022,Public complaint,74
2022,Rejected take-off,465
2022,Roll over,10
2022,Runway excursion,129
2022,SAR/comm search,112
2022,Security acts,8
2022,Smoke/fumes - aircraft,106
2022,TCAS alert,505
2022,Tail strike,27
2022,Take-off without clearance,64
2022,Transmission problem,1
2022,Wake turbulence/vortices,330
2022,Weather - clear air turbulence (CAT)/turbulence,126
2022,Weather - icing,21
2022,Weather - lightning,15
2022,Weather - other,57
2022,Weather - precipitation,8
2022,Weather - visibility,157
2022,Weather - wind,150
2022,Weather - wind shear,197
2022,Windshield/window (aircraft),35
2022,Wing strike,47
2022,Wire strike,11
2022,,8
2023,ATM - ILS irregularity,1
2023,Aerodrome noise,7
2023,Aircraft navigation/communication equipment,651
2023,Airspeed Limitations - Deviation from CARs,38
2023,Animal strike (or risk of collision with animal),28
2023,Bird presence,10
2023,Bird strike,939
2023,Blown tire/wheel failure,180
2023,Blue ice,1
2023,Brakes - failure,13
2023,Brakes - frozen,6
2023,Brakes - other,37
2023,Brakes - overheated,15
2023,Class F airspace violation,105
2023,Collision midair,8
2023,Collision on ground,18
2023,Collision on ground with aircraft,8
2023,Collision on ground with person,1
2023,Collision with object,50
2023,Collision with terrain,68
2023,Communication error,1260
2023,Communication navigation surveillance/air traffic system,1
2023,Conflict - IFR & VFR,88
2023,Conflict - loss of separation,311
2023,Conflict - near collision  (VFR or IFR),108
2023,Conflict - potential,2057
2023,Controlled airspace - unauthorized entry,736
2023,Crew incapacitation,88
2023,Declared emergency/priority,630
2023,Decompression/pressurization,116
2023,Disruptive passenger,199
2023,Diversion,1535
2023,Door/canopy openings indications,107
2023,ELT,679
2023,Electrical problem,173
2023,Engine - malfunction,297
2023,Engine failure,91
2023,Engine oil problem,76
2023,Engine shut down,90
2023,Evacuation (aircraft),25
2023,External load,27
2023,FOD (foreign object debris),2
2023,False indication warning,14
2023,False warning - smoke or fire,12
2023,"Fire - aircraft (cockpit, cargo or passenger area)",24
2023,Fire - engine,10
2023,"Flight control systems (ailerons, rudder, rotors, flaps, main, tail)",165
2023,Flight instrument failure,70
2023,Flight plan ? activation,453
2023,Flight plan ? information,109
2023,Flight plan ? route,13
2023,Forced landing,68
2023,Fuel - dumping,13
2023,Fuel - exhaustion,5
2023,Fuel - incorrect fuel,3
2023,Fuel - leak,31
2023,Fuel - low/declared minimum,30
2023,Fuel - other,55
2023,Fuel - spill,11
2023,Fuel - starvation,2
2023,GPWS/TAWS alert,8
2023,Ground handling services,14
2023,Hard landing,64
2023,Hydraulic problem,95
2023,IFR operations below minimum,11
2023,Incursion - manoeuvring area,672
2023,Incursion - runway - aircraft,539
2023,Incursion - runway - animal,3
2023,Incursion - runway - pedestrian,2
2023,Incursion - runway - vehicle,1
2023,Landing gear,381
2023,Landing gear - incorrect configuration,17
2023,Landing in proximity of the intended surface,14
2023,Laser interference,636
2023,Loss of Global Navigation Satellite System (GNSS) or GNSS Anomalies,36
2023,Loss of control - inflight,47
2023,Loss of control - on ground,44
2023,Mechanical/technical malfunction of aircraft - other,535
2023,Medical emergency,718
2023,Missing aircraft,1
2023,Navigation assistance,9
2023,Navigation error,2175
2023,Nose over,23
2023,Object dropped from aircraft,6
2023,Other operational incident,495
2023,Overshoot/missed approach,2795
2023,Overturn,21
2023,Parachute-related event,11
2023,Parked aircraft damage,14
