firename,hectares,cause,lat,lon
V80320,10.0,H,50.614,-125.567
V80326,3.8,H,50.446,-126.202
V80494,0.0,H,50.19,-125.202
V80498,0.0,H,49.661,-125.158
V80514,0.0,H,49.594,-126.629
V80523,0.0,H,49.793,-126.334
V80527,230.0,H,50.371,-126.044
V80536,0.0,H,49.898,-125.384
V80574,1.3,H,50.461,-125.358
V80681,0.5,H,50.11,-125.42
V80747,0.01,H,50.2509,-125.701
V80757,0.01,H,49.97,-125.571
V80778,0.0,H,49.995,-125.255
V80780,0.0,H,49.995,-125.254
V80793,0.0,H,50.203,-125.769
V80796,0.0,H,50.282,-125.734
V80829,0.0,H,49.865,-126.674
V80868,0.9,H,50.294,-125.936
V80888,0.5,H,49.965,-125.437
V80953,0.01,H,50.1867,-126.999
V80993,0.0,H,49.627,-125.094
V81044,0.0,H,49.831,-125.629
V81105,2.0,H,50.34,-125.889
V81273,0.0,H,50.07,-125.633
V81802,90.0,N,50.49,-125.384
V81811,0.0,N,50.497,-125.319
V81814,0.1,N,50.332,-125.625
V81858,0.0,N,50.537,-125.272
V81867,0.0,N,50.512,-125.29
V81868,0.1,N,50.061,-125.826
V81901,0.01,H,50.2242,-125.217
V81909,0.1,N,50.456,-125.383
V81938,121.9,N,49.609,-126.112
V82420,0.0,N,50.257,-125.895
V82531,0.0,N,49.734,-125.681
V82533,0.0,N,49.727,-125.672
V82534,0.0,N,49.734,-125.664
V82535,0.0,N,49.732,-125.687
V82548,0.0,N,49.915,-126.028
V82550,0.0,N,49.702,-125.281
V82553,0.01,N,49.8057,-125.471
V82558,2320.0,N,49.764,-125.7
V82567,0.0,N,49.653,-125.572
V82603,30.0,N,50.196,-126.258
V82667,0.0,H,49.763,-126.038
V82747,0.0,N,49.702,-125.279
V82755,107.0,N,49.772,-125.667
V82766,0.01,H,50.3484,-125.833
V82787,425.0,H,49.592,-126.277
V82797,1.9,H,50.175,-125.185
V82840,0.01,H,49.7097,-125.323
V82843,0.01,H,49.9441,-125.369
V82849,0.0,H,49.878,-125.709
V82878,0.01,H,49.7547,-125.3
V82962,0.01,H,49.68,-126.01
V82990,80.0,N,49.943,-125.766
V82991,18.3,N,49.871,-125.789
V82992,0.3,N,49.853,-125.774
V82993,14.0,N,49.836,-125.757
V82994,0.5,N,49.815,-125.761
V82995,0.2,N,49.542,-125.626
V83007,0.1,N,50.352,-126.065
V83010,0.0,N,50.321,-125.947
V83012,0.0,N,50.246,-126.069
V83013,0.0,N,50.404,-126.026
V83015,0.0,N,50.391,-126.036
V83035,0.0,N,50.552,-126.115
V83036,0.0,N,50.593,-126.051
V83037,53.2,N,50.598,-126.042
V83039,1.2,N,50.612,-126.113
V83040,0.0,N,50.618,-126.097
V83048,0.0,N,50.059,-125.647
V83058,0.3,N,50.085,-125.886
V83060,0.0,N,50.016,-125.932
V83063,0.8,N,49.716,-125.92
V83078,167.4,N,50.143,-126.137
V83080,8.2,N,49.939,-125.745
V83098,0.0,N,49.563,-125.613
V83111,7.0,N,49.552,-125.648
V83127,0.5,N,49.617,-125.607
V83128,1217.1,N,49.508,-125.573
V83132,0.5,N,50.174,-126.072
V83146,0.1,N,49.546,-125.653
V83149,0.0,N,50.636,-126.079
V83168,0.0,N,49.933,-126.011
V83232,0.0,N,50.176,-125.19
V83234,0.0,H,49.715,-126.571
V83236,0.01,H,49.616,-125.996
V83246,0.0,N,49.733,-125.803
V83356,0.01,N,50.6481,-126.924
V83463,50.0,H,50.423,-126.416
V90513,0.0,H,50.558,-127.039
V90661,0.01,H,50.5233,-128.029
V90743,0.01,H,50.659,-128.036
V90779,7.9,H,50.289,-126.927
V90814,0.01,H,50.4254,-127.523
V90929,3.4,H,50.71,-127.522
V90930,0.01,H,50.8788,-127.522
V91029,0.01,H,50.5028,-126.704
V91295,0.0,N,51.065,-126.535
V91301,0.0,N,51.258,-126.858
V91424,15.0,N,50.695,-126.445
V91508,8.3,N,51.206,-127.358
V91906,3.0,N,51.2065,-127.355
V92201,1.1,N,51.136,-126.661
V92830,0.01,H,50.337,-126.909
V92832,0.0,H,50.582,-127.13
V93005,0.1,N,50.836,-126.609
V93008,0.2,N,50.731,-126.475
V93009,0.0,N,50.688,-126.558
V93011,0.4,N,50.507,-126.686
V93014,0.01,N,50.6987,-126.037
V93022,0.0,N,50.544,-126.599
V93045,0.0,N,50.864,-126.752
V93050,0.0,N,50.821,-126.256
V93051,0.9,N,50.71,-126.189
V93072,0.0,N,50.822,-126.712
V93074,0.1,N,50.752,-126.479
V93135,0.0,H,50.428,-126.79
V93137,0.0,H,50.422,-126.793
V93147,0.0,N,50.938,-126.816
V93148,0.0,N,50.939,-126.912
V93228,0.0,N,50.823,-126.712
V93289,433.0,N,51.735,-125.814
V93356,0.0,N,50.648,-126.924
VA0566,0.0,H,52.388,-126.59
VA0702,0.01,H,52.1636,-128.15
VA0784,0.1,H,52.442,-126.335
VA1167,100.0,N,52.827,-125.772
VA1271,0.0,N,52.838,-127.032
VA1291,5.0,N,52.291,-127.072
VA1306,115.0,N,52.327,-126.082
VA1335,2337.6,N,52.819,-126.649
VA1381,40580.0,N,53.043,-126.331
VA1392,0.5,N,52.463,-125.979
VA1456,4616.4,N,52.284,-125.729
VA1462,1708.0,N,52.062,-125.74
VA1483,0.1,N,52.59,-125.735
VA1507,1.8,N,52.453,-126.0
VA1638,3555.0,N,52.702,-126.499
VA1663,0.4,N,53.031,-127.09
VA1664,55.0,N,53.155,-127.074
VA1735,3360.0,N,52.512,-125.906
VA2012,0.0,N,52.395,-126.822
VA2015,17.5,N,52.903,-126.788
VA2238,0.0,N,52.455,-125.892
VA2327,1.0,N,51.494,-126.634
VA2449,0.4,N,52.378,-126.035
VA2476,0.01,N,52.903,-126.788
VA2625,2.2,N,52.284,-126.421
VA2708,0.0,H,52.379,-126.632
VA2752,330.0,N,52.821,-126.198
VA2756,0.0,N,52.361,-126.136
VA2806,0.0,N,52.399,-126.468
VA2884,900.0,N,52.292,-126.064
VA3096,0.0,H,52.443,-126.335
VA3107,48.1,N,52.927,-127.177
EA001,10.0,H,50.4169,-96.0169
EA002,122.0,H,51.2419,-97.7667
EA003,12.8,H,51.5814,-98.7156
EA004,50.0,H,51.7097,-98.6408
EA005,1269.0,H,51.955,-99.6419
EA006,13.0,H,49.6353,-95.6661
EA007,12.4,H,52.3658,-97.0283
EA008,327.5,H,51.7136,-98.6169
EA009,11.7,H,51.3656,-97.5325
EA010,10.0,H,51.9231,-99.5408
EA011,1.4,H,50.2964,-95.6183
EA012,6.4,H,51.1567,-96.2678
EA013,166.2,H,51.6167,-98.6772
EA014,10.4,H,51.9192,-99.5681
EA015,52.6,H,51.7175,-98.535
EA016,36.3,H,51.9822,-99.6078
EA017,4.0,H,51.5342,-98.7322
EA018,9.4,H,51.7114,-98.6644
EA019,0.5,H,49.2758,-96.0808
EA020,0.1,H,52.1714,-95.3856
EA021,0.1,H,52.1528,-95.3769
EA022,2.2,H,50.625,-96.4539
EA023,0.1,H,52.1542,-95.3772
EA024,18.1,H,50.3994,-95.7533
EA025,22.0,H,51.9797,-96.8139
EA026,2.5,H,50.5756,-96.2411
EA027,19.2,H,51.5419,-98.6289
EA028,0.1,H,49.8017,-95.1836
EA029,1.0,N,52.29,-96.9103
EA030,2.5,N,51.5578,-96.1906
EA031,0.1,N,51.9967,-96.52
EA032,0.2,N,52.3342,-96.8942
EA033,3.0,N,52.1478,-96.6208
EA034,21.0,N,52.8786,-96.5647
EA035,0.3,N,52.1258,-96.7306
EA036,14.0,N,52.4342,-95.5572
EA037,12.0,N,52.1839,-96.2486
EA038,17.0,N,51.7689,-95.6831
EA039,48.0,N,52.3142,-95.4742
EA040,0.1,N,52.2878,-96.9867
EA041,850.0,N,52.5019,-95.5689
EA042,0.2,N,51.5586,-95.8172
EA043,0.1,N,52.6431,-95.6989
EA044,0.1,N,52.2611,-96.7125
EA045,0.1,N,51.0928,-95.6878
EA046,0.1,N,51.0019,-95.6669
EA047,0.1,N,50.99,-95.6089
EA048,1.0,N,51.3419,-95.3964
EA049,5.4,N,52.8839,-96.8469
EA050,554.0,N,53.0383,-96.8603
EA051,0.1,N,51.7253,-95.6094
EA052,0.8,N,52.5994,-96.6606
EA053,10.5,N,52.3303,-96.6019
EA054,0.6,N,51.2625,-96.2764
EA055,2910.0,N,53.2792,-96.9242
EA056,0.7,N,52.1908,-96.35
EA057,394.0,N,53.1078,-96.5069
EA058,0.1,H,51.3208,-96.3597
EA059,1940.0,N,52.6308,-95.7336
EA060,0.5,N,49.6264,-95.1633
EA061,1.4,N,50.8367,-95.8039
EA062,1.2,H,50.6606,-96.5017
EA063,0.1,H,51.2453,-96.6736
EA064,2.8,N,50.8761,-96.0494
EA065,1.1,N,51.615,-95.8892
EA066,0.2,H,50.4575,-95.1744
EA067,1.0,U,50.4942,-95.4508
EA068,8.0,H,52.1906,-98.7694
EA069,3.0,N,50.9747,-95.6983
EA070,1.0,N,51.0317,-96.1189
EA071,0.2,N,50.5233,-95.8303
EA072,20.0,N,52.6553,-96.7072
EA073,13359.0,N,52.7689,-96.4156
EA074,0.1,H,52.3286,-96.975
EA075,45.0,N,52.6481,-95.7817
EA076,1000.0,N,53.1089,-96.5064
EA077,5.0,N,52.2381,-99.8344
EA078,6.7,N,52.0625,-95.5506
EA079,5.0,N,52.6636,-96.3344
EA080,0.1,N,50.3111,-95.2992
EA081,1.0,N,49.9083,-95.4889
EA082,0.1,N,50.3264,-95.7369
EA083,0.1,N,50.7156,-95.6386
EA084,0.9,U,52.0822,-95.6014
EA085,0.1,H,49.6253,-96.365
EA086,0.6,N,52.4358,-98.7908
EA087,0.1,N,50.955,-95.5708
EA088,1.3,N,52.3367,-95.53
EA089,195.0,N,53.0419,-96.2742
EA090,1.0,H,52.3694,-97.0358
EA091,0.5,H,51.7969,-96.7117
EA092,0.1,H,50.0678,-95.5889
EA093,0.1,N,52.7711,-96.8825
EA094,0.1,H,50.6819,-96.0906
NO001,1.5,H,54.9567,-95.2689
NO002,0.2,H,56.7978,-100.612
NO003,0.2,H,53.9403,-97.8853
NO004,0.1,H,54.1031,-97.6586
NO005,0.1,H,54.1028,-97.6603
NO006,1.5,H,54.1017,-97.7611
NO007,3436.1,H,54.5228,-97.7611
NO008,0.4,H,53.8647,-94.6228
NO009,68.0,H,54.1014,-97.6589
NO010,1.0,H,54.065,-97.7133
NO011,0.1,H,54.1036,-97.6581
NO012,0.1,H,56.5183,-94.1239
NO013,37.2,N,53.6725,-95.325
NO014,2.2,N,55.4964,-97.2725
NO015,80.0,N,53.9036,-97.0533
NO016,181.0,N,53.3303,-94.7756
NO017,108.3,H,56.5533,-90.8742
NO018,63.3,N,57.0122,-90.3681
NO019,1500.0,N,56.6264,-91.7167
NO020,24.6,N,56.8867,-90.0383
NO021,2175.0,N,56.9533,-93.1547
NO022,112.0,N,56.5608,-90.9489
NO023,414.4,N,56.5839,-91.1519
NO024,2030.0,N,56.1592,-91.5933
NO025,20000.0,N,56.4772,-92.2878
NO026,0.1,H,55.8611,-92.1133
NO027,0.5,H,55.86,-92.07
NO028,4.0,N,55.73,-92.8928
NO029,23014.0,N,56.5225,-99.6622
NO030,0.1,H,55.9247,-92.2294
NO031,21.0,N,57.1206,-100.683
NO032,19500.0,N,56.2092,-90.6069
NO033,23.0,N,55.5153,-92.9317
NO034,0.3,H,56.4692,-99.9075
NO035,67.8,N,55.8719,-101.201
NO036,0.3,H,54.5047,-94.7289
NO037,15779.3,N,57.0006,-100.587
NO038,14019.3,N,57.0575,-100.511
NO039,2.0,N,55.4353,-98.3072
NO040,10.0,N,55.5694,-99.6867
NO041,309.5,N,56.7092,-98.4792
NO042,749.2,N,56.6606,-98.3983
NO043,11391.6,N,55.8589,-94.3678
NO044,0.3,N,54.9658,-98.4706
NO045,1.0,H,56.4692,-99.9056
NO046,0.1,N,54.4289,-97.7244
NO047,451.0,N,56.6342,-101.909
NO048,3.0,N,55.1608,-96.8564
NO049,2.0,H,54.5722,-98.1078
NO050,0.1,N,54.3936,-97.5694
NO051,8.0,H,53.9703,-97.8244
NO052,1.0,H,53.9597,-97.83
NO053,50.0,N,53.7956,-96.3006
NO054,23.0,N,53.7547,-96.1553
NO055,554.0,N,54.3497,-98.4075
NO056,24.0,N,53.9292,-97.0736
NO057,200.0,N,55.8553,-95.645
NO058,5.0,N,57.4958,-98.4594
NO059,0.3,N,57.5,-98.4544
NO060,15.0,N,57.5197,-98.7125
NO061,309.7,N,53.7319,-97.0003
NO062,50.0,N,53.7828,-96.9439
NO063,2.4,N,56.7447,-100.522
NO064,53.4,N,56.7583,-100.565
NO065,64.7,N,56.235,-101.274
NO066,11017.0,N,56.2333,-101.628
NO067,0.2,N,56.7194,-100.522
NO068,30.0,N,55.6003,-96.5528
NO069,25.0,N,55.4211,-99.0811
NO070,1.7,N,55.2556,-98.4472
NO071,0.1,N,54.9,-97.8722
NO072,663.3,N,54.555,-96.5514
NO073,20.0,N,54.5342,-96.5467
NO074,543.0,N,54.5114,-96.9144
NO075,5.0,N,55.8481,-94.4275
NO076,18.0,N,54.8044,-97.0836
NO077,7.4,N,54.3464,-95.4656
NO078,260.0,N,56.6175,-93.3706
NO079,145.0,N,56.7517,-93.2786
NO080,9.4,N,53.5889,-97.3328
NO081,3.4,N,53.7006,-97.5319
NO082,1.5,H,55.7842,-101.662
NO083,0.1,N,53.7628,-94.3172
NO084,68.0,N,54.5314,-96.6258
NO085,1100.0,N,57.8178,-96.9844
NO086,534.8,N,55.8011,-100.99
NO087,0.5,N,57.0189,-101.757
NO088,2.0,N,54.0667,-94.4775
NO089,1150.0,N,57.475,-95.5261
NO090,500.0,N,57.7817,-97.7894
NO091,0.1,H,54.1656,-97.6464
NO092,2.0,N,55.5944,-98.9403
NO093,0.1,N,54.6069,-98.0656
NO094,126.2,N,54.0183,-96.6086
NO095,800.2,N,54.0097,-96.8203
NO096,39.4,N,53.9803,-97.0039
NO097,430.0,N,54.5494,-96.5622
NO098,5.0,N,58.0181,-99.8383
NO099,19.5,N,54.3953,-97.4942
NO100,10.0,N,59.4978,-98.7967
NO101,78.9,N,52.9425,-95.1925
NO102,5.1,N,54.3978,-95.425
NO103,0.5,N,53.7711,-94.6508
NO104,450.0,N,58.8442,-101.107
NO105,5.0,N,56.1525,-95.9172
NO106,563.1,N,56.9414,-99.1797
NO107,0.5,N,54.1958,-93.8214
NO108,5.9,N,56.8244,-101.222
NO109,21.1,N,54.8142,-96.5878
NO110,0.1,H,56.8561,-101.038
NO111,1.0,N,54.8392,-98.5014
NO112,25.0,N,53.8628,-97.3014
NO113,0.1,H,55.3317,-97.7217
NO114,2.2,H,53.8517,-94.6211
NO115,239.2,N,52.9847,-95.1306
NO116,1.5,N,54.5706,-96.0033
NO117,853.0,N,56.8086,-100.829
NO118,0.1,N,54.785,-97.9578
NO119,2.0,N,55.0233,-98.0628
NO120,2.5,N,55.0647,-97.9736
NO121,333.0,N,57.2531,-93.4672
NO122,10.0,N,54.6389,-93.9675
NO123,230.0,N,58.575,-101.253
NO124,130.0,N,57.2308,-101.329
NO125,0.4,N,54.9689,-98.4592
NO126,0.2,N,54.8642,-98.2608
NO127,4.6,N,54.8592,-99.0242
NO128,0.1,N,54.5711,-96.0028
NO129,350.0,N,57.3806,-101.626
NO130,2.2,H,55.7422,-101.329
NO131,0.3,H,55.7375,-101.33
NO132,4.0,H,55.7439,-101.241
NO133,1.0,H,55.7414,-101.325
NO134,0.5,H,55.7372,-101.329
NO135,0.5,H,55.7747,-101.251
NO136,4.5,H,53.8633,-94.6239
NO137,1.0,H,53.8661,-94.6303
WE001,0.1,H,51.8158,-100.913
WE002,0.1,H,54.0506,-100.949
WE003,0.6,H,53.8686,-101.37
WE004,2.0,H,53.7106,-100.334
WE005,266.0,H,53.6664,-100.324
WE006,0.5,H,53.7425,-100.645
WE007,163.0,H,52.0953,-100.246
WE008,2.0,H,53.7106,-100.334
WE009,0.4,H,53.0992,-99.8147
WE010,10.0,H,53.7169,-100.325
WE011,0.1,H,53.8742,-99.99
WE012,0.1,H,52.7342,-100.701
WE013,1.0,H,49.6917,-99.2058
WE014,0.1,H,54.6,-101.14
WE015,0.1,N,55.3064,-101.219
WE016,0.5,H,54.6042,-101.706
WE017,0.1,H,53.7025,-100.324
WE018,13381.0,N,55.4372,-101.673
WE019,0.1,H,54.8161,-101.464
WE020,0.1,H,54.7506,-101.521
WE021,0.1,N,54.0442,-99.8181
WE022,0.5,N,54.7789,-100.964
WE023,1100.0,N,55.1442,-99.3611
WE024,51.1,N,55.2417,-99.4469
WE025,0.1,N,53.7075,-100.334
WE026,39.9,H,54.9686,-101.114
WE027,22055.0,N,53.4722,-99.5917
WE028,0.1,N,53.5303,-99.5861
WE029,0.1,H,53.1086,-99.8025
WE030,0.1,H,53.1092,-99.8025
WE031,0.1,H,53.7072,-100.334
WE032,0.1,N,53.5389,-99.5472
WE033,0.1,H,53.7014,-100.334
WE034,0.1,N,55.0069,-101.186
WE035,19.2,N,54.1517,-101.753
WE036,2.3,N,54.6503,-100.834
WE037,0.1,N,54.1194,-101.25
WE038,2.4,N,52.7006,-99.0997
WE039,1.5,H,53.195,-99.8678
WE040,3.0,N,54.3806,-101.291
WE041,1.8,N,54.3806,-101.291
WE042,0.5,N,55.0403,-100.567
WE043,0.2,H,55.1275,-101.141
WE044,2.4,N,54.0192,-99.1933
WE045,2.0,N,55.1753,-101.797
WE046,0.1,N,55.2181,-101.862
WE047,11.1,N,54.9156,-99.6506
WE048,0.1,N,55.4331,-101.72
WE049,0.3,N,54.6539,-100.647
WE050,0.1,N,55.4761,-102.003
WE051,0.1,N,54.6706,-100.701
WE052,1.0,N,53.6975,-99.7156
WE053,0.1,N,53.6511,-100.124
WE054,27.1,N,53.0425,-99.8942
WE055,1.3,N,54.1936,-101.672
WE056,0.2,N,54.2392,-100.325
WE057,0.3,N,54.2044,-99.9347
WE058,0.3,N,54.1586,-99.7167
WE059,0.1,N,54.1783,-101.408
WE060,11.3,N,52.9458,-99.3578
WE061,3.2,N,54.9381,-101.159
WE062,5.0,N,54.5003,-101.519
WE063,0.1,N,54.3258,-101.568
WE064,4.7,N,54.2411,-101.027
WE065,0.8,H,53.9144,-99.2419
WE066,0.1,N,54.6653,-101.571
WE067,0.2,N,54.7208,-101.484
WE068,2.0,H,53.195,-99.8678
WE069,0.2,N,55.0053,-100.009
60342,0.6,U,45.881,-66.379
60343,1.0,U,45.756,-66.567
60344,1.0,U,45.701,-66.605
60362,0.1,U,45.839,-66.531
60363,3.0,U,45.208,-67.01
60364,0.2,U,45.505,-65.6
60382,0.1,U,45.713,-66.606
60402,1.3,U,45.768,-66.543
60422,0.1,U,45.957,-66.843
60442,1.5,U,46.67,-65.777
60443,67.0,U,45.263,-66.859
60444,10.5,U,45.115,-66.863
60445,4.2,U,45.257,-66.879
60446,38.5,U,45.225,-66.888
60447,2.5,U,45.261,-66.921
60448,0.4,U,45.206,-66.865
60449,1.5,U,45.213,-66.882
60450,0.1,U,45.208,-66.868
60462,0.1,U,45.624,-66.586
60482,0.5,U,45.257,-65.741
60502,1.0,U,45.24,-66.803
60522,0.1,U,45.702,-66.606
60542,2.5,U,45.179,-66.368
60562,1.0,U,45.957,-66.846
60582,0.3,U,45.725,-66.606
60602,0.1,U,46.074,-66.977
60622,2.0,U,46.338,-65.006
60623,0.8,U,45.67,-66.701
60625,0.2,U,46.032,-65.072
60626,0.1,U,45.96,-67.244
60642,0.1,U,46.023,-67.066
60662,0.1,U,45.996,-66.897
60663,1.4,U,46.797,-67.5
60682,0.1,U,45.956,-66.838
60702,3.0,U,45.884,-66.505
60722,0.1,U,45.781,-66.616
60723,0.5,U,45.952,-66.864
60742,0.4,U,47.21,-65.116
60762,0.1,U,45.612,-66.625
60782,0.1,U,46.046,-66.023
60783,0.4,U,45.471,-66.537
60802,0.5,U,47.874,-66.127
60822,0.4,U,46.688,-67.727
60842,1.0,U,47.525,-65.069
60862,0.3,U,45.953,-66.86
60882,0.2,U,47.51,-64.95
60902,0.1,U,47.511,-64.946
60922,0.1,U,45.957,-66.838
60923,0.1,U,45.778,-66.479
60942,0.5,U,45.74,-66.604
60943,0.1,U,45.699,-66.605
60962,0.5,U,46.032,-67.546
60982,0.1,U,45.986,-64.296
60983,0.1,U,46.035,-66.036
60984,0.1,U,45.792,-66.476
60985,0.1,U,47.419,-68.282
61002,1.3,U,47.154,-65.621
61022,0.2,U,45.742,-67.015
61023,2.3,U,45.949,-66.838
61024,0.2,U,45.369,-66.204
61025,0.1,U,47.335,-67.598
61026,0.2,U,45.989,-67.607
61042,0.3,U,45.957,-66.853
61043,0.4,U,45.957,-66.838
61044,0.4,U,47.081,-67.289
61062,2.6,U,46.642,-65.861
61063,2.7,U,46.615,-65.886
61082,1.0,U,47.697,-64.722
61102,0.1,U,45.969,-66.852
61122,0.1,U,45.447,-66.347
61123,0.5,U,45.26,-65.869
61124,10.0,U,45.243,-66.888
61142,0.5,U,46.552,-65.137
61143,7.7,U,45.958,-66.836
61162,0.2,U,46.99,-67.71
61163,0.1,U,46.736,-65.163
61164,0.5,U,47.727,-64.687
61165,0.2,U,46.841,-67.63
61182,0.4,U,45.621,-65.709
61202,1.0,U,46.303,-67.647
61203,0.3,U,46.276,-67.649
61222,0.2,U,45.958,-66.845
61223,0.1,U,45.947,-66.842
61242,0.1,U,46.405,-67.552
61262,0.5,U,44.997,-66.96
61263,0.4,U,45.879,-65.599
61282,0.1,U,47.696,-67.426
61302,0.1,U,46.008,-67.223
61322,0.1,U,46.574,-67.567
61342,0.5,U,47.292,-68.05
61343,0.3,U,46.091,-66.863
61362,0.1,U,47.07,-67.558
61382,0.4,U,45.125,-66.784
61383,1.5,U,45.102,-66.673
61384,0.4,U,46.127,-67.275
61402,0.2,U,46.19,-64.306
61422,0.4,U,45.325,-65.84
61423,0.4,U,45.966,-67.576
61442,0.3,U,45.996,-66.743
61443,2.0,U,45.748,-65.536
61444,0.1,U,45.987,-67.436
61445,1.0,U,47.444,-65.803
61462,0.1,U,45.846,-66.61
61463,0.1,U,48.036,-66.466
61482,0.1,U,45.768,-66.476
61502,1.1,U,45.958,-66.829
61503,0.1,U,45.903,-66.535
61522,0.5,U,45.146,-66.747
61542,0.1,U,46.095,-67.571
61543,1.0,U,46.056,-64.022
61562,0.1,U,45.961,-65.733
61563,0.1,U,46.005,-66.914
61564,0.1,U,46.599,-65.952
61565,0.7,U,46.103,-67.229
61582,0.1,U,46.661,-67.72
61602,1.0,U,45.217,-67.319
61622,0.1,U,47.349,-64.987
61623,0.1,U,45.832,-66.593
61624,0.5,U,46.336,-65.033
61625,0.1,U,46.866,-65.667
61626,1.0,U,47.431,-65.19
61642,0.1,U,45.91,-66.563
61643,0.1,U,46.974,-67.694
61644,0.1,U,47.945,-66.603
61662,0.1,U,47.79,-65.736
61663,0.3,U,46.185,-64.417
61664,0.1,U,47.325,-65.03
61665,1.0,U,47.348,-64.987
61682,0.2,U,46.683,-64.969
61683,0.1,U,46.383,-67.365
61702,0.1,U,46.063,-66.858
61722,1.5,U,44.6,-66.886
61742,0.1,U,47.529,-64.92
61762,0.1,U,46.347,-66.683
61782,0.3,U,46.65,-65.815
61783,0.1,U,46.06,-66.477
61802,1.0,U,46.041,-65.575
61822,0.1,U,45.689,-66.818
61842,4.8,U,46.047,-66.023
61862,1.5,U,47.44,-64.976
61863,0.1,U,46.804,-66.65
61864,3.5,U,46.649,-65.815
61865,0.1,U,47.489,-68.145
61866,0.2,U,47.319,-68.148
61883,0.3,U,46.453,-66.461
61884,504.0,U,45.181,-66.975
61885,0.3,U,45.714,-66.668
61886,32.0,U,46.126,-65.991
61887,32.0,U,45.662,-66.587
61888,3.1,U,45.808,-65.818
61902,40.0,U,45.628,-65.915
61922,0.5,U,46.571,-64.99
61923,0.1,U,46.405,-64.819
61942,0.8,U,46.59,-65.046
61962,0.7,U,45.933,-67.585
61963,0.3,U,46.251,-65.689
61982,0.1,U,46.413,-67.467
62002,0.1,U,46.041,-64.788
62003,0.1,U,47.838,-66.886
62022,0.1,U,47.668,-67.46
62042,0.1,U,45.977,-64.668
62043,0.1,U,47.65,-67.35
62062,4.0,U,46.532,-64.957
62082,0.1,U,46.734,-65.818
62102,0.1,U,45.901,-64.629
62122,0.1,U,46.33,-65.607
62123,2.0,U,46.375,-65.322
62124,0.1,U,45.949,-67.408
62125,0.1,U,47.076,-67.607
62126,1.0,U,46.429,-65.153
62142,1.3,U,46.796,-65.345
62143,0.5,U,46.777,-66.595
62162,0.1,U,46.223,-65.986
62182,0.1,U,47.742,-64.632
62202,0.1,U,46.516,-67.747
62203,0.1,U,46.122,-66.688
62222,0.1,U,47.304,-65.423
62242,0.1,U,46.077,-65.884
62243,0.1,U,46.032,-65.904
62262,0.1,U,45.537,-66.624
62282,0.1,U,46.634,-64.95
62302,0.1,U,47.376,-68.563
62322,0.1,U,47.858,-66.939
62342,0.1,U,46.611,-65.895
62343,0.1,U,46.37,-66.548
62362,0.1,U,45.405,-65.732
62382,0.1,U,46.275,-64.686
62402,0.1,U,45.504,-66.513
62422,2.0,U,46.528,-67.038
62442,0.1,U,45.377,-66.136
62462,3.0,U,47.526,-66.645
62482,0.1,U,47.069,-66.27
62502,7.0,U,47.38,-65.771
62522,0.1,U,47.165,-65.847
62542,0.1,U,46.071,-64.996
62562,0.1,U,46.991,-65.477
62582,0.1,U,45.897,-67.478
62602,0.1,U,46.568,-66.303
62603,0.1,U,46.559,-66.299
62622,0.1,U,47.317,-68.812
62642,0.1,U,47.695,-67.425
62662,0.1,U,45.756,-66.562
62682,0.1,U,45.799,-66.474
62702,0.6,U,45.589,-66.833
62722,0.1,U,47.851,-64.639
62742,0.1,U,45.968,-67.239
62743,0.1,U,45.94,-67.113
62762,0.1,U,45.957,-67.138
62763,0.1,U,45.985,-67.22
62782,0.1,U,47.851,-64.64
101,1.9,H,47.638,-53.228
102,1.6,H,47.711,-53.933
103,2.0,H,47.487,-55.805
104,5.0,H,49.047,-55.509
105,0.0,H,48.867,-53.97
106,0.2,H,46.943,-54.17
107,0.4,H,47.765,-53.248
108,69.7,H,46.815,-54.128
109,1.2,H,46.917,-55.384
110,0.3,H,48.071,-53.008
111,0.3,H,47.512,-52.984
112,0.3,H,47.445,-53.083
113,0.1,H,49.059,-55.185
114,0.0,H,47.085,-55.212
115,0.0,H,47.569,-52.777
116,0.1,H,48.804,-55.056
117,0.3,H,46.808,-53.3
118,0.1,H,49.101,-55.952
119,0.1,H,47.488,-53.03
120,0.4,H,49.41,-54.292
121,0.3,H,47.674,-53.259
122,0.0,H,49.408,-55.476
123,0.0,H,48.958,-54.562
124,4.0,H,46.948,-53.901
125,0.0,H,48.963,-54.649
126,0.0,H,47.316,-53.365
127,0.7,H,47.385,-53.352
128,0.0,H,47.772,-52.784
129,0.0,H,48.784,-54.217
130,0.0,H,48.389,-53.623
131,0.1,H,48.896,-55.026
132,0.0,H,47.582,-53.287
133,0.0,H,47.502,-52.984
134,0.1,H,47.474,-52.877
135,0.0,H,47.504,-53.419
136,0.0,H,48.979,-54.694
137,0.5,H,48.897,-55.622
138,0.1,H,49.05,-55.665
501,0.6,H,47.772,-59.283
502,0.1,H,47.882,-59.394
503,0.7,H,47.851,-59.269
504,0.1,H,47.787,-59.278
505,0.1,H,47.774,-59.344
506,1.0,H,47.847,-59.344
507,0.7,H,47.772,-59.283
508,1.0,H,47.894,-59.402
509,3.0,H,48.396,-58.622
510,0.0,H,47.825,-59.402
511,0.0,H,48.518,-58.425
512,7.0,H,48.369,-58.671
513,0.1,H,48.373,-58.671
514,0.1,H,48.384,-58.642
515,0.1,H,48.384,-58.644
516,0.1,H,48.377,-58.653
517,0.1,H,48.377,-58.658
